M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
4096,14784,8,1,40,SparTA,136345.6,7.10609
4096,14784,8,1,50,SparTA,93368.3,10.37701
4096,14784,8,1,60,SparTA,58398.7,16.59085
4096,14784,8,1,70,SparTA,29450.2,32.89902
4096,14784,16,1,40,SparTA,143913.0,13.46486
4096,14784,16,1,50,SparTA,96931.8,19.99104
4096,14784,16,1,60,SparTA,60037.1,32.27617
4096,14784,16,1,70,SparTA,34836.5,55.62469
4096,14784,32,1,40,SparTA,182026.2,21.29109
4096,14784,32,1,50,SparTA,121436.2,31.91419
4096,14784,32,1,60,SparTA,75642.9,51.23465
4096,14784,32,1,70,SparTA,40161.3,96.49934
2048,2048,8,1,40,SparTA,16875.5,3.97670
2048,2048,8,1,50,SparTA,12871.7,5.21368
2048,2048,8,1,60,SparTA,10874.9,6.17100
2048,2048,8,1,70,SparTA,8775.7,7.64714
2048,2048,16,1,40,SparTA,17336.3,7.74200
2048,2048,16,1,50,SparTA,13271.0,10.11358
2048,2048,16,1,60,SparTA,11212.8,11.97005
2048,2048,16,1,70,SparTA,8949.8,14.99680
2048,2048,32,1,40,SparTA,22681.6,11.83494
2048,2048,32,1,50,SparTA,16599.0,16.17175
2048,2048,32,1,60,SparTA,13905.9,19.30368
2048,2048,32,1,70,SparTA,10721.3,25.03763
16000,2560,8,1,40,SparTA,94453.8,6.93842
16000,2560,8,1,50,SparTA,70031.4,9.35809
16000,2560,8,1,60,SparTA,45731.8,14.33050
16000,2560,8,1,70,SparTA,27740.2,23.62496
16000,2560,16,1,40,SparTA,103444.5,12.67076
16000,2560,16,1,50,SparTA,73697.3,17.78519
16000,2560,16,1,60,SparTA,49049.6,26.72234
16000,2560,16,1,70,SparTA,28354.6,46.22607
16000,2560,32,1,40,SparTA,124907.5,20.98705
16000,2560,32,1,50,SparTA,91443.2,28.66741
16000,2560,32,1,60,SparTA,60026.9,43.67110
16000,2560,32,1,70,SparTA,36218.9,72.37772
16000,4096,8,1,40,SparTA,143370.2,7.31376
16000,4096,8,1,50,SparTA,96471.0,10.86933
16000,4096,8,1,60,SparTA,59566.1,17.60358
16000,4096,8,1,70,SparTA,33648.6,31.16251
16000,4096,16,1,40,SparTA,155033.6,13.52708
16000,4096,16,1,50,SparTA,106168.3,19.75309
16000,4096,16,1,60,SparTA,67235.8,31.19098
16000,4096,16,1,70,SparTA,34723.8,60.39516
16000,4096,32,1,40,SparTA,184729.6,22.70510
16000,4096,32,1,50,SparTA,126904.3,33.05092
16000,4096,32,1,60,SparTA,80066.6,52.38522
16000,4096,32,1,70,SparTA,43049.0,97.43102
14336,4096,8,1,40,SparTA,137349.1,6.84041
14336,4096,8,1,50,SparTA,92436.5,10.16400
14336,4096,8,1,60,SparTA,56463.4,16.63954
14336,4096,8,1,70,SparTA,29061.1,32.32925
14336,4096,16,1,40,SparTA,141547.5,13.27503
14336,4096,16,1,50,SparTA,95744.0,19.62575
14336,4096,16,1,60,SparTA,60528.6,31.04395
14336,4096,16,1,70,SparTA,30607.4,61.39204
14336,4096,32,1,40,SparTA,168181.8,22.34545
14336,4096,32,1,50,SparTA,115435.5,32.55581
14336,4096,32,1,60,SparTA,73605.1,51.05754
14336,4096,32,1,70,SparTA,38225.9,98.31278
2560,2560,8,1,40,SparTA,21084.2,4.97329
2560,2560,8,1,50,SparTA,15523.8,6.75462
2560,2560,8,1,60,SparTA,11038.7,9.49907
2560,2560,8,1,70,SparTA,8652.8,12.11834
2560,2560,16,1,40,SparTA,20869.1,10.04907
2560,2560,16,1,50,SparTA,16199.7,12.94564
2560,2560,16,1,60,SparTA,11806.7,17.76236
2560,2560,16,1,70,SparTA,9041.9,23.19366
2560,2560,32,1,40,SparTA,25937.9,16.17055
2560,2560,32,1,50,SparTA,20070.4,20.89796
2560,2560,32,1,60,SparTA,13947.2,30.07273
2560,2560,32,1,70,SparTA,10639.4,39.42252
2560,6912,8,1,40,SparTA,60139.5,4.70765
2560,6912,8,1,50,SparTA,40775.7,6.94324
2560,6912,8,1,60,SparTA,20224.0,13.99899
2560,6912,8,1,70,SparTA,14305.3,19.79098
2560,6912,16,1,40,SparTA,53882.9,10.50855
2560,6912,16,1,50,SparTA,37836.8,14.96509
2560,6912,16,1,60,SparTA,21801.0,25.97276
2560,6912,16,1,70,SparTA,14673.9,38.58758
2560,6912,32,1,40,SparTA,67266.6,16.83544
2560,6912,32,1,50,SparTA,47063.0,24.06266
2560,6912,32,1,60,SparTA,26767.4,42.30757
2560,6912,32,1,70,SparTA,18104.3,62.55204
1792,10240,8,1,40,SparTA,78909.4,3.72074
1792,10240,8,1,50,SparTA,53770.2,5.46029
1792,10240,8,1,60,SparTA,26880.0,10.92267
1792,10240,8,1,70,SparTA,16209.9,18.11245
1792,10240,16,1,40,SparTA,65556.5,8.95720
1792,10240,16,1,50,SparTA,46745.6,12.56166
1792,10240,16,1,60,SparTA,25395.2,23.12258
1792,10240,16,1,70,SparTA,16087.0,36.50159
1792,10240,32,1,40,SparTA,88371.2,13.28946
