M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
4096,14784,8,1,40,SparTA,136345.6,4.26365
4096,14784,8,1,50,SparTA,93368.3,5.18851
4096,14784,8,1,60,SparTA,58398.7,6.63634
4096,14784,8,1,70,SparTA,29450.2,9.86972
4096,14784,16,1,40,SparTA,143913.0,8.07892
4096,14784,16,1,50,SparTA,96931.8,9.99552
4096,14784,16,1,60,SparTA,60037.1,12.91047
4096,14784,16,1,70,SparTA,34836.5,16.68740
4096,14784,32,1,40,SparTA,182026.2,12.77466
4096,14784,32,1,50,SparTA,121436.2,15.95709
4096,14784,32,1,60,SparTA,75642.9,20.49386
4096,14784,32,1,70,SparTA,40161.3,28.94979
2048,2048,8,1,40,SparTA,16875.5,2.38602
2048,2048,8,1,50,SparTA,12871.7,2.60684
2048,2048,8,1,60,SparTA,10874.9,2.46839
2048,2048,8,1,70,SparTA,8775.7,2.29414
2048,2048,16,1,40,SparTA,17336.3,4.64520
2048,2048,16,1,50,SparTA,13271.0,5.05681
2048,2048,16,1,60,SparTA,11212.8,4.78802
2048,2048,16,1,70,SparTA,8949.8,4.49902
2048,2048,32,1,40,SparTA,22681.6,7.10097
2048,2048,32,1,50,SparTA,16599.0,8.08589
2048,2048,32,1,60,SparTA,13905.9,7.72148
2048,2048,32,1,70,SparTA,10721.3,7.51128
16000,2560,8,1,40,SparTA,94453.8,4.16305
16000,2560,8,1,50,SparTA,70031.4,4.67904
16000,2560,8,1,60,SparTA,45731.8,5.73220
16000,2560,8,1,70,SparTA,27740.2,7.08748
16000,2560,16,1,40,SparTA,103444.5,7.60245
16000,2560,16,1,50,SparTA,73697.3,8.89259
16000,2560,16,1,60,SparTA,49049.6,10.68894
16000,2560,16,1,70,SparTA,28354.6,13.86780
16000,2560,32,1,40,SparTA,124907.5,12.59223
16000,2560,32,1,50,SparTA,91443.2,14.33371
16000,2560,32,1,60,SparTA,60026.9,17.46843
16000,2560,32,1,70,SparTA,36218.9,21.71330
16000,4096,8,1,40,SparTA,143370.2,4.38826
16000,4096,8,1,50,SparTA,96471.0,5.43467
16000,4096,8,1,60,SparTA,59566.1,7.04143
16000,4096,8,1,70,SparTA,33648.6,9.34876
16000,4096,16,1,40,SparTA,155033.6,8.11625
16000,4096,16,1,50,SparTA,106168.3,9.87655
16000,4096,16,1,60,SparTA,67235.8,12.47640
16000,4096,16,1,70,SparTA,34723.8,18.11857
16000,4096,32,1,40,SparTA,184729.6,13.62306
16000,4096,32,1,50,SparTA,126904.3,16.52546
16000,4096,32,1,60,SparTA,80066.6,20.95408
16000,4096,32,1,70,SparTA,43049.0,29.22928
14336,4096,8,1,40,SparTA,137349.1,4.10425
14336,4096,8,1,50,SparTA,92436.5,5.08200
14336,4096,8,1,60,SparTA,56463.4,6.65581
14336,4096,8,1,70,SparTA,29061.1,9.69878
14336,4096,16,1,40,SparTA,141547.5,7.96502
14336,4096,16,1,50,SparTA,95744.0,9.81288
14336,4096,16,1,60,SparTA,60528.6,12.41759
14336,4096,16,1,70,SparTA,30607.4,18.41759
14336,4096,32,1,40,SparTA,168181.8,13.40726
14336,4096,32,1,50,SparTA,115435.5,16.27791
14336,4096,32,1,60,SparTA,73605.1,20.42302
14336,4096,32,1,70,SparTA,38225.9,29.49385
2560,2560,8,1,40,SparTA,21084.2,2.98397
2560,2560,8,1,50,SparTA,15523.8,3.37732
2560,2560,8,1,60,SparTA,11038.7,3.79964
2560,2560,8,1,70,SparTA,8652.8,3.63550
2560,2560,16,1,40,SparTA,20869.1,6.02945
2560,2560,16,1,50,SparTA,16199.7,6.47281
2560,2560,16,1,60,SparTA,11806.7,7.10496
2560,2560,16,1,70,SparTA,9041.9,6.95811
2560,2560,32,1,40,SparTA,25937.9,9.70234
2560,2560,32,1,50,SparTA,20070.4,10.44898
2560,2560,32,1,60,SparTA,13947.2,12.02909
2560,2560,32,1,70,SparTA,10639.4,11.82671
2560,6912,8,1,40,SparTA,60139.5,2.82459
2560,6912,8,1,50,SparTA,40775.7,3.47162
2560,6912,8,1,60,SparTA,20224.0,5.59959
2560,6912,8,1,70,SparTA,14305.3,5.93729
2560,6912,16,1,40,SparTA,53882.9,6.30513
2560,6912,16,1,50,SparTA,37836.8,7.48254
2560,6912,16,1,60,SparTA,21801.0,10.38908
2560,6912,16,1,70,SparTA,14673.9,11.57629
2560,6912,32,1,40,SparTA,67266.6,10.10126
2560,6912,32,1,50,SparTA,47063.0,12.03134
2560,6912,32,1,60,SparTA,26767.4,16.92300
2560,6912,32,1,70,SparTA,18104.3,18.76563
1792,10240,8,1,40,SparTA,78909.4,2.23244
1792,10240,8,1,50,SparTA,53770.2,2.73015
1792,10240,8,1,60,SparTA,26880.0,4.36907
1792,10240,8,1,70,SparTA,16209.9,5.43374
1792,10240,16,1,40,SparTA,65556.5,5.37432
1792,10240,16,1,50,SparTA,46745.6,6.28083
1792,10240,16,1,60,SparTA,25395.2,9.24903
1792,10240,16,1,70,SparTA,16087.0,10.95050
1792,10240,32,1,40,SparTA,88371.2,7.97367
1792,10240,32,1,50,SparTA,60620.8,9.68649
1792,10240,32,1,60,SparTA,34805.8,13.49666
1792,10240,32,1,70,SparTA,20930.6,16.83284
2048,5504,8,1,40,SparTA,46940.2,2.30534
2048,5504,8,1,50,SparTA,25671.7,3.51272
2048,5504,8,1,60,SparTA,17899.5,4.03039
2048,5504,8,1,70,SparTA,11294.7,4.79043
2048,5504,16,1,40,SparTA,42158.1,5.13368
2048,5504,16,1,50,SparTA,25395.2,7.10194
2048,5504,16,1,60,SparTA,18012.2,8.01035
