M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
8192,29568,8,1,40,cuSPARSE,803050496.0,0.00483
8192,29568,8,1,50,cuSPARSE,586548800.0,0.00661
8192,29568,8,1,60,cuSPARSE,395567808.0,0.00980
8192,29568,8,1,70,cuSPARSE,235407664.0,0.01646
8192,29568,16,1,40,cuSPARSE,785723392.0,0.00986
8192,29568,16,1,50,cuSPARSE,575784448.0,0.01346
8192,29568,16,1,60,cuSPARSE,391542784.0,0.01980
8192,29568,16,1,70,cuSPARSE,235271168.0,0.03295
8192,29568,32,1,40,cuSPARSE,1570365440.0,0.00987
8192,29568,32,1,50,cuSPARSE,1151356288.0,0.01346
8192,29568,32,1,60,cuSPARSE,782489664.0,0.01981
8192,29568,32,1,70,cuSPARSE,470193664.0,0.03297
4096,4096,8,1,40,cuSPARSE,9574297.0,0.02804
4096,4096,8,1,50,cuSPARSE,6537114.0,0.04106
4096,4096,8,1,60,cuSPARSE,4113101.0,0.06526
4096,4096,8,1,70,cuSPARSE,2396672.0,0.11200
4096,4096,16,1,40,cuSPARSE,9893376.0,0.05427
4096,4096,16,1,50,cuSPARSE,7012352.0,0.07656
4096,4096,16,1,60,cuSPARSE,4481945.5,0.11979
4096,4096,16,1,70,cuSPARSE,2597683.2,0.20667
4096,4096,32,1,40,cuSPARSE,19760538.0,0.05434
4096,4096,32,1,50,cuSPARSE,14877696.0,0.07217
4096,4096,32,1,60,cuSPARSE,8972288.0,0.11967
4096,4096,32,1,70,cuSPARSE,5192806.0,0.20677
32000,5120,8,1,40,cuSPARSE,113158856.0,0.02317
32000,5120,8,1,50,cuSPARSE,77536056.0,0.03381
32000,5120,8,1,60,cuSPARSE,46899300.0,0.05590
32000,5120,8,1,70,cuSPARSE,25425818.0,0.10310
32000,5120,16,1,40,cuSPARSE,117086512.0,0.04478
32000,5120,16,1,50,cuSPARSE,83359544.0,0.06289
32000,5120,16,1,60,cuSPARSE,54428364.0,0.09633
32000,5120,16,1,70,cuSPARSE,30293198.0,0.17307
32000,5120,32,1,40,cuSPARSE,235032560.0,0.04461
32000,5120,32,1,50,cuSPARSE,167301328.0,0.06268
32000,5120,32,1,60,cuSPARSE,109340984.0,0.09590
32000,5120,32,1,70,cuSPARSE,61048424.0,0.17176
32000,8192,8,1,40,cuSPARSE,282613472.0,0.01484
32000,8192,8,1,50,cuSPARSE,197327360.0,0.02126
32000,8192,8,1,60,cuSPARSE,129009672.0,0.03251
32000,8192,8,1,70,cuSPARSE,71939280.0,0.05830
32000,8192,16,1,40,cuSPARSE,284503232.0,0.02949
32000,8192,16,1,50,cuSPARSE,202158688.0,0.04150
32000,8192,16,1,60,cuSPARSE,134688160.0,0.06228
32000,8192,16,1,70,cuSPARSE,79327440.0,0.10575
32000,8192,32,1,40,cuSPARSE,571054208.0,0.02938
32000,8192,32,1,50,cuSPARSE,406005344.0,0.04132
32000,8192,32,1,60,cuSPARSE,271058048.0,0.06190
32000,8192,32,1,70,cuSPARSE,159992832.0,0.10486
28672,8192,8,1,40,cuSPARSE,261466944.0,0.01437
28672,8192,8,1,50,cuSPARSE,182773232.0,0.02056
28672,8192,8,1,60,cuSPARSE,119605552.0,0.03142
28672,8192,8,1,70,cuSPARSE,67170304.0,0.05595
28672,8192,16,1,40,cuSPARSE,246251920.0,0.03052
28672,8192,16,1,50,cuSPARSE,175201488.0,0.04290
28672,8192,16,1,60,cuSPARSE,116851824.0,0.06432
28672,8192,16,1,70,cuSPARSE,69020160.0,0.10890
28672,8192,32,1,40,cuSPARSE,538924224.0,0.02789
28672,8192,32,1,50,cuSPARSE,385109504.0,0.03903
28672,8192,32,1,60,cuSPARSE,257851904.0,0.05830
28672,8192,32,1,70,cuSPARSE,152470432.0,0.09859
5120,5120,8,1,40,cuSPARSE,17846272.0,0.02350
5120,5120,8,1,50,cuSPARSE,12350566.0,0.03396
5120,5120,8,1,60,cuSPARSE,7537971.5,0.05564
5120,5120,8,1,70,cuSPARSE,4818330.0,0.08705
5120,5120,16,1,40,cuSPARSE,18160128.0,0.04619
5120,5120,16,1,50,cuSPARSE,12923289.0,0.06491
5120,5120,16,1,60,cuSPARSE,8413389.0,0.09971
5120,5120,16,1,70,cuSPARSE,4659097.5,0.18005
5120,5120,32,1,40,cuSPARSE,37158912.0,0.04515
5120,5120,32,1,50,cuSPARSE,26427906.0,0.06348
5120,5120,32,1,60,cuSPARSE,17344820.0,0.09673
5120,5120,32,1,70,cuSPARSE,9620275.0,0.17439
5120,13824,8,1,40,cuSPARSE,123271680.0,0.00919
5120,13824,8,1,50,cuSPARSE,87723216.0,0.01291
5120,13824,8,1,60,cuSPARSE,57378712.0,0.01974
5120,13824,8,1,70,cuSPARSE,33022568.0,0.03429
5120,13824,16,1,40,cuSPARSE,119832376.0,0.01890
5120,13824,16,1,50,cuSPARSE,86352488.0,0.02623
5120,13824,16,1,60,cuSPARSE,57204528.0,0.03959
5120,13824,16,1,70,cuSPARSE,33563240.0,0.06748
