M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
8192,29568,8,7,40,SpInfer,2825.2,823.06461
8192,29568,8,7,40,cuBLAS_TC,1184850.9,1.96254
8192,29568,8,7,40,Flash-LLM,1714.1,1356.58488
8192,29568,8,7,50,SpInfer,2775.0,698.29494
8192,29568,8,7,50,cuBLAS_TC,1184755.6,1.63558
8192,29568,8,7,50,Flash-LLM,1696.6,1142.14809
8192,29568,8,7,60,SpInfer,2785.3,556.57012
8192,29568,8,7,60,cuBLAS_TC,1184888.9,1.30832
8192,29568,8,7,60,Flash-LLM,1685.0,920.00876
8192,29568,8,7,70,SpInfer,2746.4,423.34003
8192,29568,8,7,70,cuBLAS_TC,1184653.2,0.98144
8192,29568,8,7,70,Flash-LLM,1689.3,688.25020
8192,29568,16,7,40,SpInfer,2720.8,1709.29296
8192,29568,16,7,40,cuBLAS_TC,2350274.5,1.97877
8192,29568,16,7,40,Flash-LLM,1749.1,2658.87844
8192,29568,16,7,50,SpInfer,2743.3,1412.72806
8192,29568,16,7,50,cuBLAS_TC,2350704.8,1.64867
8192,29568,16,7,50,Flash-LLM,1682.8,2303.02882
8192,29568,16,7,60,SpInfer,2709.5,1144.28105
8192,29568,16,7,60,cuBLAS_TC,2350440.5,1.31908
8192,29568,16,7,60,Flash-LLM,1684.9,1840.12672
8192,29568,16,7,70,SpInfer,2737.2,849.52584
8192,29568,16,7,70,cuBLAS_TC,2350255.0,0.98939
8192,29568,16,7,70,Flash-LLM,1690.9,1375.19791
8192,29568,32,7,40,SpInfer,2723.8,3414.82067
8192,29568,32,7,40,cuBLAS_TC,242.7,38324.22147
8192,29568,32,7,40,Flash-LLM,1685.3,5519.06993
8192,29568,32,7,50,SpInfer,2730.0,2839.22117
8192,29568,32,7,50,cuBLAS_TC,243.7,31805.80136
8192,29568,32,7,50,Flash-LLM,1699.6,4560.52824
8192,29568,32,7,60,SpInfer,2705.4,2292.03040
8192,29568,32,7,60,cuBLAS_TC,243.7,25444.64109
8192,29568,32,7,60,Flash-LLM,1690.6,3667.84516
8192,29568,32,7,70,SpInfer,2720.8,1709.29296
8192,29568,32,7,70,cuBLAS_TC,245.8,18920.44050
8192,29568,32,7,70,Flash-LLM,1685.4,2759.37123
4096,4096,8,7,40,SpInfer,2657.3,60.61087
4096,4096,8,7,40,cuBLAS_TC,98845.7,1.62942
4096,4096,8,7,40,Flash-LLM,1711.1,94.12733
4096,4096,8,7,50,SpInfer,2742.3,48.94349
4096,4096,8,7,50,cuBLAS_TC,98093.1,1.36827
4096,4096,8,7,50,Flash-LLM,1698.8,79.00737
4096,4096,8,7,60,SpInfer,2661.4,40.34500
4096,4096,8,7,60,cuBLAS_TC,93358.1,1.15013
4096,4096,8,7,60,Flash-LLM,1711.1,62.75155
4096,4096,8,7,70,SpInfer,2727.9,29.52111
4096,4096,8,7,70,cuBLAS_TC,93625.3,0.86014
4096,4096,8,7,70,Flash-LLM,1697.8,47.43235
4096,4096,16,7,40,SpInfer,2630.7,122.44747
4096,4096,16,7,40,cuBLAS_TC,172227.6,1.87033
4096,4096,16,7,40,Flash-LLM,1689.6,190.65018
4096,4096,16,7,50,SpInfer,2635.8,101.84212
4096,4096,16,7,50,cuBLAS_TC,172687.4,1.55446
4096,4096,16,7,50,Flash-LLM,1688.6,158.96924
4096,4096,16,7,60,SpInfer,2674.7,80.28877
4096,4096,16,7,60,cuBLAS_TC,172066.8,1.24805
4096,4096,16,7,60,Flash-LLM,1694.7,126.71763
4096,4096,16,7,70,SpInfer,2729.0,59.01842
4096,4096,16,7,70,cuBLAS_TC,172513.3,0.93362
4096,4096,16,7,70,Flash-LLM,1720.3,93.62395
4096,4096,32,7,40,SpInfer,2645.0,243.57092
4096,4096,32,7,40,cuBLAS_TC,244.7,2632.79565
4096,4096,32,7,40,Flash-LLM,1679.4,383.61623
4096,4096,32,7,50,SpInfer,2632.7,203.92407
4096,4096,32,7,50,cuBLAS_TC,244.7,2193.99637
4096,4096,32,7,50,Flash-LLM,1692.7,317.16838
4096,4096,32,7,60,SpInfer,2630.7,163.26329
4096,4096,32,7,60,cuBLAS_TC,244.7,1755.19710
4096,4096,32,7,60,Flash-LLM,1724.4,249.07024
4096,4096,32,7,70,SpInfer,2620.4,122.92877
4096,4096,32,7,70,cuBLAS_TC,245.8,1310.50670
4096,4096,32,7,70,Flash-LLM,1676.3,192.16283
32000,5120,8,3,40,SpInfer,2688.0,585.14286
32000,5120,8,3,40,cuBLAS_TC,795571.2,1.97702
32000,5120,8,3,40,Flash-LLM,1705.0,922.50088
32000,5120,8,3,50,SpInfer,2693.1,486.69563
32000,5120,8,3,50,cuBLAS_TC,791638.0,1.65571
32000,5120,8,3,50,Flash-LLM,1696.7,772.51135
32000,5120,8,3,60,SpInfer,2702.3,388.03094
32000,5120,8,3,60,cuBLAS_TC,791229.4,1.32525
32000,5120,8,3,60,Flash-LLM,1698.4,617.39049
32000,5120,8,3,70,SpInfer,2690.0,292.35390
32000,5120,8,3,70,cuBLAS_TC,790777.8,0.99450
