M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
4096,14784,8,1,40,Sputnik,426513.4,2.27164
4096,14784,8,1,50,Sputnik,372565.0,2.60058
4096,14784,8,1,60,Sputnik,291032.1,3.32913
4096,14784,8,1,70,Sputnik,228556.8,4.23914
4096,14784,16,1,40,Sputnik,424125.4,4.56886
4096,14784,16,1,50,Sputnik,382239.8,5.06951
4096,14784,16,1,60,Sputnik,293014.5,6.61322
4096,14784,16,1,70,Sputnik,224319.5,8.63843
4096,14784,32,1,40,Sputnik,604341.2,6.41283
4096,14784,32,1,50,Sputnik,526514.2,7.36075
4096,14784,32,1,60,Sputnik,413152.2,9.38041
4096,14784,32,1,70,Sputnik,314336.2,12.32927
2048,2048,8,1,40,Sputnik,61334.5,1.09414
2048,2048,8,1,50,Sputnik,55613.4,1.20670
2048,2048,8,1,60,Sputnik,47529.0,1.41196
2048,2048,8,1,70,Sputnik,32442.4,2.06856
2048,2048,16,1,40,Sputnik,54434.8,2.46566
2048,2048,16,1,50,Sputnik,49826.8,2.69368
2048,2048,16,1,60,Sputnik,43117.6,3.11283
2048,2048,16,1,70,Sputnik,31114.2,4.31371
2048,2048,32,1,40,Sputnik,69952.5,3.83740
2048,2048,32,1,50,Sputnik,62428.2,4.29991
2048,2048,32,1,60,Sputnik,53388.3,5.02798
2048,2048,32,1,70,Sputnik,42617.9,6.29866
16000,2560,8,1,40,Sputnik,283660.3,2.31037
16000,2560,8,1,50,Sputnik,233116.7,2.81130
16000,2560,8,1,60,Sputnik,189641.7,3.45578
16000,2560,8,1,70,Sputnik,150395.9,4.35757
16000,2560,16,1,40,Sputnik,268054.5,4.88975
16000,2560,16,1,50,Sputnik,254814.2,5.14383
16000,2560,16,1,60,Sputnik,193620.0,6.76955
16000,2560,16,1,70,Sputnik,154490.9,8.48413
16000,2560,32,1,40,Sputnik,362958.8,7.22242
16000,2560,32,1,50,Sputnik,314098.7,8.34591
16000,2560,32,1,60,Sputnik,256053.2,10.23787
16000,2560,32,1,70,Sputnik,219177.0,11.96038
16000,4096,8,1,40,Sputnik,419734.5,2.49819
16000,4096,8,1,50,Sputnik,352953.3,2.97086
16000,4096,8,1,60,Sputnik,292693.0,3.58251
16000,4096,8,1,70,Sputnik,253160.5,4.14194
16000,4096,16,1,40,Sputnik,426260.5,4.91988
16000,4096,16,1,50,Sputnik,367861.8,5.70092
16000,4096,16,1,60,Sputnik,315919.4,6.63825
16000,4096,16,1,70,Sputnik,239520.8,8.75562
16000,4096,32,1,40,Sputnik,573243.4,7.31679
16000,4096,32,1,50,Sputnik,492803.1,8.51112
16000,4096,32,1,60,Sputnik,404626.4,10.36587
16000,4096,32,1,70,Sputnik,316237.8,13.26313
14336,4096,8,1,40,Sputnik,397209.6,2.36531
14336,4096,8,1,50,Sputnik,364522.5,2.57741
14336,4096,8,1,60,Sputnik,280785.9,3.34605
14336,4096,8,1,70,Sputnik,222736.4,4.21810
14336,4096,16,1,40,Sputnik,388685.8,4.83436
14336,4096,16,1,50,Sputnik,347713.5,5.40401
14336,4096,16,1,60,Sputnik,282325.0,6.65562
14336,4096,16,1,70,Sputnik,214635.5,8.75460
14336,4096,32,1,40,Sputnik,515817.5,7.28571
14336,4096,32,1,50,Sputnik,458383.3,8.19859
14336,4096,32,1,60,Sputnik,367966.2,10.21316
14336,4096,32,1,70,Sputnik,285744.1,13.15196
2560,2560,8,1,40,Sputnik,78734.3,1.33179
2560,2560,8,1,50,Sputnik,66289.7,1.58181
2560,2560,8,1,60,Sputnik,58010.6,1.80756
2560,2560,8,1,70,Sputnik,46897.2,2.23591
2560,2560,16,1,40,Sputnik,67661.8,3.09946
2560,2560,16,1,50,Sputnik,60027.9,3.49363
2560,2560,16,1,60,Sputnik,51675.1,4.05834
2560,2560,16,1,70,Sputnik,42927.1,4.88538
2560,2560,32,1,40,Sputnik,87594.0,4.78835
2560,2560,32,1,50,Sputnik,75799.6,5.53342
2560,2560,32,1,60,Sputnik,65111.0,6.44177
2560,2560,32,1,70,Sputnik,54822.9,7.65064
2560,6912,8,1,40,Sputnik,184684.5,1.53297
2560,6912,8,1,50,Sputnik,153790.5,1.84092
2560,6912,8,1,60,Sputnik,128848.9,2.19727
2560,6912,8,1,70,Sputnik,101098.5,2.80039
2560,6912,16,1,40,Sputnik,148051.0,3.82457
2560,6912,16,1,50,Sputnik,133799.9,4.23192
2560,6912,16,1,60,Sputnik,109846.5,5.15475
2560,6912,16,1,70,Sputnik,85511.2,6.62172
2560,6912,32,1,40,Sputnik,203163.7,5.57414
2560,6912,32,1,50,Sputnik,177174.5,6.39179
2560,6912,32,1,60,Sputnik,145625.1,7.77656
2560,6912,32,1,70,Sputnik,113610.8,9.96791
1792,10240,8,1,40,Sputnik,256011.2,1.14683
1792,10240,8,1,50,Sputnik,207429.6,1.41543
1792,10240,8,1,60,Sputnik,166364.2,1.76481
1792,10240,8,1,70,Sputnik,137222.1,2.13961
1792,10240,16,1,40,Sputnik,191546.4,3.06559
1792,10240,16,1,50,Sputnik,166694.9,3.52262
1792,10240,16,1,60,Sputnik,131954.7,4.45003
1792,10240,16,1,70,Sputnik,112078.9,5.23919
1792,10240,32,1,40,Sputnik,270713.9,4.33818
1792,10240,32,1,50,Sputnik,228946.9,5.12960
1792,10240,32,1,60,Sputnik,184384.5,6.36933
1792,10240,32,1,70,Sputnik,147515.4,7.96124
2048,5504,8,1,40,Sputnik,149172.2,1.20904
2048,5504,8,1,50,Sputnik,125777.9,1.43392
2048,5504,8,1,60,Sputnik,103094.3,1.74942
2048,5504,8,1,70,Sputnik,85943.3,2.09854
2048,5504,16,1,40,Sputnik,117102.6,3.08029
2048,5504,16,1,50,Sputnik,101719.0,3.54614
2048,5504,16,1,60,Sputnik,87796.7,4.10847
2048,5504,16,1,70,Sputnik,72909.8,4.94735
2048,5504,32,1,40,Sputnik,155155.5,4.64966
2048,5504,32,1,50,Sputnik,134436.9,5.36624
2048,5504,32,1,60,Sputnik,113673.2,6.34644
2048,5504,32,1,70,Sputnik,93808.6,7.69034
6912,2560,8,1,40,Sputnik,155027.5,1.82623
6912,2560,8,1,50,Sputnik,134192.1,2.10978
6912,2560,8,1,60,Sputnik,111033.3,2.54982
6912,2560,8,1,70,Sputnik,88629.2,3.19438
6912,2560,16,1,40,Sputnik,137209.8,4.12675
6912,2560,16,1,50,Sputnik,109998.1,5.14764
6912,2560,16,1,60,Sputnik,93276.2,6.07048
6912,2560,16,1,70,Sputnik,74607.6,7.58945
6912,2560,32,1,40,Sputnik,165579.8,6.83938
6912,2560,32,1,50,Sputnik,144970.8,7.81166
6912,2560,32,1,60,Sputnik,120745.0,9.37896
6912,2560,32,1,70,Sputnik,96191.5,11.77300
4096,4096,8,1,40,Sputnik,126705.7,2.11858
4096,4096,8,1,50,Sputnik,106769.4,2.51416
4096,4096,8,1,60,Sputnik,92323.8,2.90754
4096,4096,8,1,70,Sputnik,75398.1,3.56024
4096,4096,16,1,40,Sputnik,149154.8,3.59942
4096,4096,16,1,50,Sputnik,123768.8,4.33769
4096,4096,16,1,60,Sputnik,93540.4,5.73946
4096,4096,16,1,70,Sputnik,77245.4,6.95020
4096,4096,32,1,40,Sputnik,177107.0,6.06267
4096,4096,32,1,50,Sputnik,147390.5,7.28502
4096,4096,32,1,60,Sputnik,125850.6,8.53188
4096,4096,32,1,70,Sputnik,101076.0,10.62312
9472,1792,8,1,40,Sputnik,134420.5,2.02039
9472,1792,8,1,50,Sputnik,115705.9,2.34717
9472,1792,8,1,60,Sputnik,95996.9,2.82906
9472,1792,8,1,70,Sputnik,78821.4,3.44553
9472,1792,16,1,40,Sputnik,123771.9,4.38841
9472,1792,16,1,50,Sputnik,122520.6,4.43323
9472,1792,16,1,60,Sputnik,93676.5,5.79827
9472,1792,16,1,70,Sputnik,74268.7,7.31348
9472,1792,32,1,40,Sputnik,160142.3,6.78349
9472,1792,32,1,50,Sputnik,138722.3,7.83093
9472,1792,32,1,60,Sputnik,115232.8,9.42722
9472,1792,32,1,70,Sputnik,94132.2,11.54041
7168,2048,8,1,40,Sputnik,131788.8,1.78225
7168,2048,8,1,50,Sputnik,113439.8,2.07054
7168,2048,8,1,60,Sputnik,94043.1,2.49759
7168,2048,8,1,70,Sputnik,77670.4,3.02407
7168,2048,16,1,40,Sputnik,107247.6,4.38016
7168,2048,16,1,50,Sputnik,95410.2,4.92361
7168,2048,16,1,60,Sputnik,92995.6,5.05144
7168,2048,16,1,70,Sputnik,71471.1,6.57275
7168,2048,32,1,40,Sputnik,138486.8,6.78421
7168,2048,32,1,50,Sputnik,122658.8,7.65965
7168,2048,32,1,60,Sputnik,102738.9,9.14477
7168,2048,32,1,70,Sputnik,83945.5,11.19208
2048,7168,8,1,40,Sputnik,173697.0,1.35225
2048,7168,8,1,50,Sputnik,149341.2,1.57278
2048,7168,8,1,60,Sputnik,127474.7,1.84257
2048,7168,8,1,70,Sputnik,103476.2,2.26990
2048,7168,16,1,40,Sputnik,147297.3,3.18921
2048,7168,16,1,50,Sputnik,125259.8,3.75030
2048,7168,16,1,60,Sputnik,106640.4,4.40510
2048,7168,16,1,70,Sputnik,87022.6,5.39816
2048,7168,32,1,40,Sputnik,219737.1,4.27567
2048,7168,32,1,50,Sputnik,165787.6,5.66703
2048,7168,32,1,60,Sputnik,140983.3,6.66408
