M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
4096,14784,8,1,40,Sputnik,426513.4,1.36298
4096,14784,8,1,50,Sputnik,372565.0,1.30029
4096,14784,8,1,60,Sputnik,291032.1,1.33165
4096,14784,8,1,70,Sputnik,228556.8,1.27174
4096,14784,16,1,40,Sputnik,424125.4,2.74131
4096,14784,16,1,50,Sputnik,382239.8,2.53475
4096,14784,16,1,60,Sputnik,293014.5,2.64529
4096,14784,16,1,70,Sputnik,224319.5,2.59153
4096,14784,32,1,40,Sputnik,604341.2,3.84770
4096,14784,32,1,50,Sputnik,526514.2,3.68037
4096,14784,32,1,60,Sputnik,413152.2,3.75216
4096,14784,32,1,70,Sputnik,314336.2,3.69878
2048,2048,8,1,40,Sputnik,61334.5,0.65649
2048,2048,8,1,50,Sputnik,55613.4,0.60335
2048,2048,8,1,60,Sputnik,47529.0,0.56478
2048,2048,8,1,70,Sputnik,32442.4,0.62057
2048,2048,16,1,40,Sputnik,54434.8,1.47940
2048,2048,16,1,50,Sputnik,49826.8,1.34684
2048,2048,16,1,60,Sputnik,43117.6,1.24513
2048,2048,16,1,70,Sputnik,31114.2,1.29411
2048,2048,32,1,40,Sputnik,69952.5,2.30244
2048,2048,32,1,50,Sputnik,62428.2,2.14995
2048,2048,32,1,60,Sputnik,53388.3,2.01119
2048,2048,32,1,70,Sputnik,42617.9,1.88960
16000,2560,8,1,40,Sputnik,283660.3,1.38622
16000,2560,8,1,50,Sputnik,233116.7,1.40565
16000,2560,8,1,60,Sputnik,189641.7,1.38231
16000,2560,8,1,70,Sputnik,150395.9,1.30727
16000,2560,16,1,40,Sputnik,268054.5,2.93385
16000,2560,16,1,50,Sputnik,254814.2,2.57191
16000,2560,16,1,60,Sputnik,193620.0,2.70782
16000,2560,16,1,70,Sputnik,154490.9,2.54524
16000,2560,32,1,40,Sputnik,362958.8,4.33345
16000,2560,32,1,50,Sputnik,314098.7,4.17296
16000,2560,32,1,60,Sputnik,256053.2,4.09515
16000,2560,32,1,70,Sputnik,219177.0,3.58811
16000,4096,8,1,40,Sputnik,419734.5,1.49891
16000,4096,8,1,50,Sputnik,352953.3,1.48543
16000,4096,8,1,60,Sputnik,292693.0,1.43300
16000,4096,8,1,70,Sputnik,253160.5,1.24258
16000,4096,16,1,40,Sputnik,426260.5,2.95193
16000,4096,16,1,50,Sputnik,367861.8,2.85046
16000,4096,16,1,60,Sputnik,315919.4,2.65530
16000,4096,16,1,70,Sputnik,239520.8,2.62668
16000,4096,32,1,40,Sputnik,573243.4,4.39008
16000,4096,32,1,50,Sputnik,492803.1,4.25556
16000,4096,32,1,60,Sputnik,404626.4,4.14635
16000,4096,32,1,70,Sputnik,316237.8,3.97894
14336,4096,8,1,40,Sputnik,397209.6,1.41919
14336,4096,8,1,50,Sputnik,364522.5,1.28871
14336,4096,8,1,60,Sputnik,280785.9,1.33842
14336,4096,8,1,70,Sputnik,222736.4,1.26543
14336,4096,16,1,40,Sputnik,388685.8,2.90062
14336,4096,16,1,50,Sputnik,347713.5,2.70201
14336,4096,16,1,60,Sputnik,282325.0,2.66225
14336,4096,16,1,70,Sputnik,214635.5,2.62638
14336,4096,32,1,40,Sputnik,515817.5,4.37143
14336,4096,32,1,50,Sputnik,458383.3,4.09929
14336,4096,32,1,60,Sputnik,367966.2,4.08526
14336,4096,32,1,70,Sputnik,285744.1,3.94559
2560,2560,8,1,40,Sputnik,78734.3,0.79907
2560,2560,8,1,50,Sputnik,66289.7,0.79090
2560,2560,8,1,60,Sputnik,58010.6,0.72302
2560,2560,8,1,70,Sputnik,46897.2,0.67077
2560,2560,16,1,40,Sputnik,67661.8,1.85968
2560,2560,16,1,50,Sputnik,60027.9,1.74681
2560,2560,16,1,60,Sputnik,51675.1,1.62334
2560,2560,16,1,70,Sputnik,42927.1,1.46561
2560,2560,32,1,40,Sputnik,87594.0,2.87301
2560,2560,32,1,50,Sputnik,75799.6,2.76671
2560,2560,32,1,60,Sputnik,65111.0,2.57671
2560,2560,32,1,70,Sputnik,54822.9,2.29519
2560,6912,8,1,40,Sputnik,184684.5,0.91978
2560,6912,8,1,50,Sputnik,153790.5,0.92046
2560,6912,8,1,60,Sputnik,128848.9,0.87891
2560,6912,8,1,70,Sputnik,101098.5,0.84012
2560,6912,16,1,40,Sputnik,148051.0,2.29474
2560,6912,16,1,50,Sputnik,133799.9,2.11596
2560,6912,16,1,60,Sputnik,109846.5,2.06190
2560,6912,16,1,70,Sputnik,85511.2,1.98652
2560,6912,32,1,40,Sputnik,203163.7,3.34448
2560,6912,32,1,50,Sputnik,177174.5,3.19589
2560,6912,32,1,60,Sputnik,145625.1,3.11062
2560,6912,32,1,70,Sputnik,113610.8,2.99037
1792,10240,8,1,40,Sputnik,256011.2,0.68810
1792,10240,8,1,50,Sputnik,207429.6,0.70771
1792,10240,8,1,60,Sputnik,166364.2,0.70592
1792,10240,8,1,70,Sputnik,137222.1,0.64188
1792,10240,16,1,40,Sputnik,191546.4,1.83935
1792,10240,16,1,50,Sputnik,166694.9,1.76131
1792,10240,16,1,60,Sputnik,131954.7,1.78001
1792,10240,16,1,70,Sputnik,112078.9,1.57176
1792,10240,32,1,40,Sputnik,270713.9,2.60291
1792,10240,32,1,50,Sputnik,228946.9,2.56480
1792,10240,32,1,60,Sputnik,184384.5,2.54773
1792,10240,32,1,70,Sputnik,147515.4,2.38837
2048,5504,8,1,40,Sputnik,149172.2,0.72542
2048,5504,8,1,50,Sputnik,125777.9,0.71696
2048,5504,8,1,60,Sputnik,103094.3,0.69977
2048,5504,8,1,70,Sputnik,85943.3,0.62956
2048,5504,16,1,40,Sputnik,117102.6,1.84817
2048,5504,16,1,50,Sputnik,101719.0,1.77307
2048,5504,16,1,60,Sputnik,87796.7,1.64339
2048,5504,16,1,70,Sputnik,72909.8,1.48420
2048,5504,32,1,40,Sputnik,155155.5,2.78980
2048,5504,32,1,50,Sputnik,134436.9,2.68312
2048,5504,32,1,60,Sputnik,113673.2,2.53858
2048,5504,32,1,70,Sputnik,93808.6,2.30710
6912,2560,8,1,40,Sputnik,155027.5,1.09574
6912,2560,8,1,50,Sputnik,134192.1,1.05489
6912,2560,8,1,60,Sputnik,111033.3,1.01993
6912,2560,8,1,70,Sputnik,88629.2,0.95831
6912,2560,16,1,40,Sputnik,137209.8,2.47605
6912,2560,16,1,50,Sputnik,109998.1,2.57382
6912,2560,16,1,60,Sputnik,93276.2,2.42819
6912,2560,16,1,70,Sputnik,74607.6,2.27684
6912,2560,32,1,40,Sputnik,165579.8,4.10362
6912,2560,32,1,50,Sputnik,144970.8,3.90583
6912,2560,32,1,60,Sputnik,120745.0,3.75158
6912,2560,32,1,70,Sputnik,96191.5,3.53190
4096,4096,8,1,40,Sputnik,126705.7,1.27114
4096,4096,8,1,50,Sputnik,106769.4,1.25708
4096,4096,8,1,60,Sputnik,92323.8,1.16302
4096,4096,8,1,70,Sputnik,75398.1,1.06807
4096,4096,16,1,40,Sputnik,149154.8,2.15965
4096,4096,16,1,50,Sputnik,123768.8,2.16885
4096,4096,16,1,60,Sputnik,93540.4,2.29578
4096,4096,16,1,70,Sputnik,77245.4,2.08506
4096,4096,32,1,40,Sputnik,177107.0,3.63760
4096,4096,32,1,50,Sputnik,147390.5,3.64251
4096,4096,32,1,60,Sputnik,125850.6,3.41275
